"ID","Approved"
"APPA90667068833","0"
"APPC40796776035","1"
"APPE90712087235","1"
"APPF50159391317","0"
"APPG90546419441","1"
"APPH80013186531","1"
"APPI60822984626","0"
"APPJ70271584711","1"
"APPM70036189049","0"
"APPN50916046111","0"
"APPO60479417206","1"
"APPP50548391302","1"
"APPQ80541463418","1"
"APPR70652507531","1"
"APPS10125747648","0"
"APPU70849655828","0"
"APPV70315341933","0"
"APPW90379467048","1"
"APPX30675555101","0"
"APPZ20161974334","1"
"APPA10309729432","0"
"APPC70854563625","1"
"APPD70057425728","1"
"APPE30678854842","0"
"APPF50419654927","1"
"APPH70678909148","1"
"APPI80161406222","1"
"APPJ40424264319","1"
"APPK60260422408","1"
"APPL20229473541","1"
"APPM40901559624","1"
"APPN50188805708","1"
"APPO30009358804","1"
"APPP90217318914","1"
"APPQ20484808003","1"
"APPR80001651121","1"
"APPS80623728207","1"
"APPT70192861324","1"
"APPU30218753427","1"
"APPV40272556532","0"
"APPW80349365649","1"
"APPY40004994845","0"
"APPZ20732156946","0"
"APPA80118247035","1"
"APPB50244565104","0"
"APPC90633044241","1"
"APPD70659151319","1"
"APPE80144026404","1"
"APPF50796487537","1"
"APPG30696743624","0"
"APPH30388697735","1"
"APPJ50922805909","1"
"APPK90616245036","1"
"APPL20930315147","1"
"APPM70660984242","0"
"APPN10040373305","1"
"APPP20308143511","1"
"APPQ90225366634","1"
"APPR90531959712","0"
"APPS60918247846","0"
"APPT50548728906","1"
"APPU90329174045","1"
"APPW20893129229","1"
"APPX70294225339","1"
"APPA30578552602","1"
"APPB30076127714","1"
"APPC30785718819","0"
"APPE80143545033","0"
"APPF60388826128","0"
"APPG40801843225","0"
"APPH60073234307","1"
"APPI40320262429","0"
"APPJ20153381549","0"
"APPK90419833626","1"
"APPL10094155704","0"
"APPM30047954824","0"
"APPN90394885929","1"
"APPO60253074013","1"
"APPP70634232127","1"
"APPQ80736176212","1"
"APPT60459314514","0"
"APPV90090038715","1"
"APPW20048625814","0"
"APPX80169733912","0"
"APPY80087394045","1"
"APPZ20893761127","0"
"APPA20369584212","1"
"APPD10734123522","1"
"APPE60713766621","0"
"APPF10422156712","0"
"APPG30844681844","1"
"APPH80426214937","1"
"APPI40617655025","1"
"APPJ50174226132","0"
"APPK40755901225","1"
"APPL80957539314","0"
"APPM30570774437","1"
"APPN60966936541","1"
"APPO60177843607","0"
"APPP80204912718","1"
"APPS10804922043","1"
"APPT30422926122","1"
"APPU10964758244","0"
"APPW40681186419","1"
"APPX60954616512","1"
"APPZ60767777709","1"
"APPB30398293946","0"
"APPC40642001014","0"
"APPD50988876107","1"
"APPE80467903221","1"
"APPG90093605422","0"
"APPH70480484534","0"
"APPK40001849841","0"
"APPL90620381941","0"
"APPM60373514011","1"
"APPN40752531128","1"
"APPO40004751234","1"
"APPQ40720875401","1"
"APPR60974252548","1"
"APPS70914793649","1"
"APPT50167074714","0"
"APPV40727017901","0"
"APPW60008038021","0"
"APPX70334546138","1"
"APPY80854871244","1"
"APPA10128888426","0"
"APPC60469274641","1"
"APPE70482589825","1"
"APPF10558718901","1"
"APPH20688334142","1"
"APPI50937544228","0"
"APPJ30529298334","1"
"APPK90072472429","0"
"APPL50296279546","1"
"APPM10417925643","1"
"APPN80120262744","0"
"APPO70202537836","1"
"APPQ70193072011","0"
"APPS40867733221","1"
"APPU80501203405","0"
"APPX50957632717","0"
"APPZ20480426944","0"
"APPA90985718001","1"
"APPB50335227107","1"
"APPC70616158232","0"
"APPE30261411446","1"
"APPF90408242532","1"
"APPG30383758622","1"
"APPH80403419725","0"
"APPI90301682833","1"
"APPJ20681585935","1"
"APPK80821038029","1"
"APPL30578772103","1"
"APPM60586177225","1"
"APPO50741905443","1"
"APPP70463186523","1"
"APPQ80683451622","1"
"APPR60094883743","1"
"APPS80578966842","1"
"APPT90884949916","0"
"APPU30068719003","1"
"APPV40210164119","1"
"APPW90278338233","1"
"APPX10360848327","1"
"APPZ90735486545","0"
"APPA90267466614","1"
"APPB10956714749","0"
"APPD50160068916","1"
"APPE80678081033","1"
"APPF60809263133","0"
"APPG70706239207","0"
"APPI90049076439","0"
"APPJ70644193514","1"
"APPL20554775722","1"
"APPM10564814817","0"
"APPP10580552105","0"
"APPQ30374757243","1"
"APPR40967307306","0"
"APPS50154351402","0"
"APPT30216232505","1"
"APPV30926488706","0"
"APPW80600875804","0"
"APPX40577402902","0"
"APPY80643802029","0"
"APPZ40080779131","1"
"APPA20800312207","0"
"APPD20152237536","1"
"APPE30362384636","0"
"APPF40194538717","1"
"APPG90110003803","0"
"APPH50119821923","1"
"APPI80323391021","0"
"APPL30388493321","1"
"APPM90157181417","0"
"APPN50852681541","1"
"APPO40956111623","1"
"APPP60585412702","1"
"APPQ50683675834","1"
"APPR70260361907","1"
"APPS30711161042","1"
"APPT30206021143","0"
"APPU10159035243","0"
"APPV60030721316","1"
"APPW60540548413","1"
"APPX20632691511","1"
"APPZ20384519721","1"
"APPA80597864818","0"
"APPB90669821918","1"
"APPC60096296037","0"
"APPD50016984111","1"
"APPF80053883336","1"
"APPH20624654538","0"
"APPI80664661636","1"
"APPJ40537593705","0"
"APPK60600269849","1"
"APPL60216101928","0"
"APPM80185348025","1"
"APPN10303238134","1"
"APPP80272732314","1"
"APPR20663101548","0"
"APPT60233147748","1"
"APPU80831491838","1"
"APPW20531564003","0"
"APPX30199355127","0"
"APPY20129086209","0"
"APPZ10967414301","0"
"APPA10854977417","0"
"APPB40426848506","1"
"APPC20790644644","0"
"APPD30800897736","0"
"APPE30240746838","0"
"APPF60464968925","0"
"APPG80818653028","0"
"APPH90880127102","1"
"APPI80443521227","1"
"APPJ10360593304","0"
"APPL80159303546","1"
"APPN30183367747","1"
"APPO80888454801","1"
"APPP10062171911","1"
"APPQ10589837001","1"
"APPR60497373109","1"
"APPS10457251235","1"
"APPT70678441301","1"
"APPU40422274401","0"
"APPV90249941539","1"
"APPY40556374823","0"
"APPZ30438897925","0"
"APPA20285417011","1"
"APPD80371236324","0"
"APPE50058047444","1"
"APPF80379136537","1"
"APPG60868674627","1"
"APPH20383274733","1"
"APPI50984014832","1"
"APPJ50811175904","1"
"APPL40659741127","1"
"APPM30833038204","0"
"APPN50042927339","0"
"APPO70149406403","1"
"APPP50684875541","0"
"APPQ30854692622","1"
"APPS70515749801","1"
"APPT40223677918","0"
"APPU70385984049","1"
"APPV90870873103","0"
"APPW20122343215","1"
"APPX30683171301","1"
"APPZ80350903531","1"
"APPA50044727602","1"
"APPB60745134702","1"
"APPC50384264821","1"
"APPD70133764934","0"
"APPE90820756004","0"
"APPF80394988114","0"
"APPG80305522233","1"
"APPH20911501345","0"
"APPI20258259446","0"
"APPJ90327868549","1"
"APPK20575607626","1"
"APPL30071948733","1"
"APPM80289048818","1"
"APPP50066967143","0"
"APPQ10134702244","1"
"APPR60302953314","0"
"APPT30128054527","1"
"APPU50183239612","1"
"APPV70737074705","0"
"APPW60190122827","0"
"APPX50574769915","1"
"APPY80108809023","1"
"APPA80183435212","1"
"APPC60887797406","1"
"APPD50871345524","0"
"APPE10777314639","0"
"APPF20577708713","0"
"APPG20332673822","0"
"APPH20769509938","1"
"APPI50048908028","0"
"APPK40057259214","1"
"APPL40178822323","1"
"APPM50579504429","0"
"APPN10857944532","1"
"APPP80217987737","1"
"APPQ50598534827","1"
"APPR60325599926","1"
"APPS20559298007","0"
"APPT10647494112","1"
"APPU70110712216","1"
"APPV80037434337","1"
"APPW80329536431","0"
"APPX10319553545","0"
"APPA20823232818","1"
"APPB10593839902","1"
"APPC70351636011","1"
"APPD60612191102","1"
"APPE10384994225","1"
"APPF90382874334","1"
"APPG90349424404","1"
"APPH30252399539","0"
"APPI40846249624","0"
"APPK70622979825","1"
"APPL70685313928","1"
"APPM50318417014","1"
"APPN70460677114","1"
"APPP40531596334","1"
"APPQ20212685414","0"
"APPR80664851518","0"
"APPS90013465616","0"
"APPV80674743937","1"
"APPW90399132028","1"
"APPX60113247147","1"
"APPY40871528212","0"
"APPA40663269437","1"
"APPB90322557505","0"
"APPC70292548635","1"
"APPD60376182747","0"
"APPE10935437809","1"
"APPG90045901008","1"
"APPI80144072213","1"
"APPK10611704413","1"
"APPM80529067635","1"
"APPN90257403737","1"
"APPQ20800431008","1"
"APPR10939576117","1"
"APPS80689329206","1"
"APPT70433688345","1"
"APPU60878849426","1"
"APPV40662453505","1"
"APPW70935309606","1"
"APPX50387047704","1"
"APPY70248448822","1"
"APPZ20872866925","1"
"APPA40827391011","1"
"APPC30286018201","0"
"APPD40962845327","1"
"APPE60275289412","0"
"APPG60806848602","1"
"APPH40223787703","0"
"APPI30652068839","0"
"APPJ30130544942","1"
"APPL60401031122","1"
"APPM90683679232","1"
"APPP70986727537","1"
"APPQ60106747616","1"
"APPR40651937727","1"
"APPS90802155815","1"
"APPT30504084909","1"
"APPU50851628003","1"
"APPV30542352123","1"
"APPX90406071327","0"
"APPY70920746435","1"
"APPZ90002833538","1"
"APPA60004081648","0"
"APPC20222052831","1"
"APPD50195127937","0"
"APPE40114678008","0"
"APPG10861447205","1"
"APPH40669232319","1"
"APPI40258388438","0"
"APPK10856347644","0"
"APPL60587295715","1"
"APPN30056262902","1"
"APPO60741006042","1"
"APPQ80928463219","0"
"APPR80029679326","1"
"APPS60221858405","1"
"APPT20429911512","1"
"APPV60279226735","1"
"APPW10671263843","1"
"APPX40490135907","1"
"APPY40636263034","1"
"APPZ10036873143","0"
"APPA80617263223","1"
"APPB50373109313","1"
"APPD60642204539","1"
"APPE40941356628","1"
"APPF20311628743","1"
"APPH90007754909","1"
"APPJ90255258133","1"
"APPL10327056349","1"
"APPM60608638435","1"
"APPN90147588549","0"
"APPP80586691739","0"
"APPR80825825948","1"
"APPT40817723101","0"
"APPU90120292225","1"
"APPV70037167304","1"
"APPW50482644435","1"
"APPX20374489549","1"
"APPY30663865647","1"
"APPZ30385879715","1"
"APPA80255416846","1"
"APPB10638143929","1"
"APPC60010897014","1"
"APPD70700589137","1"
"APPF80902181343","0"
"APPG10024142414","1"
"APPM70860135014","0"
"APPN20777745131","1"
"APPO80635901244","1"
"APPP90031265321","1"
"APPQ50702335448","0"
"APPR60168979537","1"
"APPS80849426646","0"
"APPU50173253838","1"
"APPV30092992912","1"
"APPW20026924027","0"
"APPX40058787125","1"
"APPY70227397213","1"
"APPZ70342276318","1"
"APPA80551309403","1"
"APPB50431459528","0"
"APPC60942841628","0"
"APPD40919206739","0"
"APPE70167447848","1"
"APPF50044544929","1"
"APPG80762427019","0"
"APPI40413035234","1"
"APPK60105479438","1"
"APPN10300861743","0"
"APPO30135634818","1"
"APPP90175037931","1"
"APPQ60152344008","1"
"APPS80258906202","1"
"APPT70214498337","1"
"APPU80813032448","0"
"APPV50472858516","1"
"APPW80016892644","0"
"APPX80493214732","0"
"APPY70247851821","1"
"APPZ50625914943","0"
"APPA60001898018","1"
"APPB30042226134","0"
"APPC10189032237","0"
"APPD20043979348","1"
"APPE50062598436","1"
"APPH40902995733","0"
"APPI60507268812","1"
"APPJ50734059911","0"
"APPK50169767021","1"
"APPL80219678101","1"
"APPM50695694203","1"
"APPO40030353429","0"
"APPP50881059524","1"
"APPQ30545779619","0"
"APPR70911224713","1"
"APPS70898998843","0"
"APPT30722196906","1"
"APPU70612231042","1"
"APPW10325621247","1"
"APPZ50543286518","0"
"APPB30174711734","0"
"APPC80232766809","0"
"APPD20601165927","1"
"APPE70235087026","1"
"APPF50100311106","1"
"APPG10586648243","1"
"APPH20703535311","1"
"APPI60263346447","1"
"APPK80747396616","1"
"APPL10935959748","1"
"APPM80506998845","1"
"APPN30347649931","0"
"APPP90759679109","1"
"APPQ40312532219","0"
"APPR10312725307","1"
"APPS50961691426","0"
"APPV80530626704","0"
"APPW80795034808","1"
"APPX80983674923","0"
"APPY80217043005","1"
"APPA80081977244","1"
"APPB40669811322","0"
"APPE10926766611","0"
"APPG80075271832","1"
"APPI70888712033","0"
"APPJ60302974104","0"
"APPK40605277233","0"
"APPL30838601305","1"
"APPM90551557429","1"
"APPN50001755531","1"
"APPO10279227647","1"
"APPP20564385703","0"
"APPR60323917908","1"
"APPS60913242013","1"
"APPT40862401113","0"
"APPU30428055229","1"
"APPV30227162312","0"
"APPW10165555446","0"
"APPX10917671514","1"
"APPY30791622619","1"
"APPA60109929843","1"
"APPB60253019931","1"
"APPD70078734132","1"
"APPE30737972244","1"
"APPF90354828335","0"
"APPG50383974444","0"
"APPH50360466539","1"
"APPI10953693643","0"
"APPJ30152086716","1"
"APPK70464859825","0"
"APPL90778361949","0"
"APPN90227938139","0"
"APPO10204331217","1"
"APPP70389553346","1"
"APPQ50768943423","0"
"APPT50706979746","1"
"APPU60531577844","1"
"APPV10462084916","1"
"APPW70522945013","1"
"APPX50208498138","0"
"APPY50486942235","1"
"APPZ30203848302","0"
"APPA20318315425","1"
"APPC60744692637","1"
"APPD80857731749","1"
"APPE70794414804","1"
"APPF20487752929","1"
"APPG50237452047","1"
"APPH50956989126","0"
"APPJ40736037339","1"
"APPM20754594632","0"
"APPN40904378707","0"
"APPO40564043825","1"
"APPP30155315933","1"
"APPQ40566888014","0"
"APPR50978109137","0"
"APPS80677903244","1"
"APPT10021527305","0"
"APPU70410843413","1"
"APPV30697646542","1"
"APPX10196336731","1"
"APPY60501311836","1"
"APPZ80984201948","1"
"APPA90452425047","1"
"APPB70023982112","1"
"APPE10776655439","1"
"APPF90382526525","1"
"APPG50498076609","0"
"APPH80074462714","0"
"APPI70341811826","0"
"APPJ30187574917","0"
"APPK10000875038","0"
"APPL20329632143","0"
"APPM40950111203","0"
"APPO70050241446","1"
"APPP80106981544","1"
"APPQ30779863613","1"
"APPR70123378745","0"
"APPS80070581806","0"
"APPT40560168906","1"
"APPU10257778026","1"
"APPV70338723117","1"
"APPY80692228414","1"
"APPZ90232092523","1"
"APPA40400399636","0"
"APPC40504643808","0"
"APPD90870764905","1"
"APPE90180886029","1"
"APPF30055926147","0"
"APPG50592768236","1"
"APPH90366463328","1"
"APPI90682046428","1"
"APPJ10388775532","0"
"APPK90124594607","1"
"APPL70323822715","1"
"APPM80471105806","1"
"APPN20213555941","0"
"APPO20115799007","1"
"APPP40012287146","1"
"APPQ10965251228","1"
"APPR10710699333","0"
"APPS40569562419","1"
"APPW50647411838","1"
"APPX60373133928","0"
"APPZ20614753103","1"
"APPB70472851344","1"
"APPC90226673441","0"
"APPD30387481505","1"
"APPE30735946633","0"
"APPF90534269725","0"
"APPG50569682806","1"
"APPI80488736018","1"
"APPJ80347925116","0"
"APPK50655652217","0"
"APPL80481607306","0"
"APPM10128386434","0"
"APPO30648905623","0"
"APPP40708597704","1"
"APPQ70178553839","1"
"APPS30027102049","0"
"APPT20895621136","0"
"APPU30847824227","1"
"APPW30260992429","0"
"APPX10705414534","0"
"APPZ10677946703","0"
"APPA70045766812","0"
"APPB10790396921","0"
"APPC50678251025","0"
"APPE80997218202","0"
"APPG90071855449","0"
"APPH90667663527","1"
"APPI10024394638","0"
"APPK70234031832","1"
"APPL30503011941","0"
"APPM70016173005","1"
"APPN30204756122","1"
"APPO80279932249","0"
"APPP10453002326","1"
"APPR40263317525","1"
"APPS30283457629","0"
"APPT70639002737","1"
"APPV80245154937","0"
"APPW60247247005","1"
"APPZ40058542301","0"
"APPB80334221517","1"
"APPF20244779943","1"
"APPG20873355004","1"
"APPH40310117117","1"
"APPI60760119224","1"
"APPJ90701444332","1"
"APPK80447091401","0"
"APPM10809357624","0"
"APPN10057803718","1"
"APPO80112114816","1"
"APPP70354771927","0"
"APPR40441426122","0"
"APPS20389944234","1"
"APPT30286722307","0"
"APPU60389268434","0"
"APPW70513613649","1"
"APPY30763926832","1"
"APPA50628197017","1"
"APPB90500948124","0"
"APPC20253667218","0"
"APPD70193311328","1"
"APPE20028976431","1"
"APPF10053747518","1"
"APPG40087443649","1"
"APPH80125141734","1"
"APPI60550271849","0"
"APPJ60791636926","0"
"APPK30666285048","0"
"APPM20428545241","1"
"APPN50275434346","0"
"APPP60052949543","0"
"APPQ70100539618","0"
"APPR50734865708","1"
"APPS80562142826","0"
"APPT30409901946","1"
"APPU80253917027","1"
"APPV10152077116","1"
"APPW90971872202","1"
"APPX10155936323","0"
"APPY40095202405","1"
"APPZ50910587538","1"
"APPB90842417701","0"
"APPC50032716838","0"
"APPD80120852933","0"
"APPE80516908035","1"
"APPF30563589125","0"
"APPH80196601319","0"
"APPI70470505428","1"
"APPK40805987629","1"
"APPL20657563734","1"
"APPM80998531805","1"
"APPN10270639919","1"
"APPO30336473026","0"
"APPP30934531105","1"
"APPQ20377785214","1"
"APPT90352039501","0"
"APPU30398685615","1"
"APPV20783859738","1"
"APPX80690795906","1"
"APPY40551622033","1"
"APPA10692681238","1"
"APPB50695413308","0"
"APPC20094266442","1"
"APPE80706997643","1"
"APPF20463748723","0"
"APPG80575666831","0"
"APPH90095725945","1"
"APPI60921886046","0"
"APPK90066854243","0"
"APPL80352976342","1"
"APPM10228877403","0"
"APPN60466043543","1"
"APPO30983713613","0"
"APPQ80570647827","0"
"APPR50864511926","1"
"APPS70373799039","0"
"APPT90904999121","1"
"APPU20093087221","0"
"APPV90711035333","1"
"APPW50164706436","1"
"APPX70761402537","1"
"APPY30533748649","0"
"APPA40049817803","0"
"APPB80621733912","1"
"APPC90314467029","0"
"APPD80473597126","1"
"APPE20376629202","1"
"APPF20525959318","1"
"APPG60758007435","1"
"APPH20759898529","1"
"APPI60941129601","0"
"APPJ90021622726","1"
"APPK20920251849","1"
"APPL40836322902","1"
"APPM10569217011","1"
"APPN50867318141","1"
"APPO60799216215","0"
"APPP90600181334","0"
"APPQ30155163422","0"
"APPR40193073542","1"
"APPS70411755644","0"
"APPT60596027721","1"
"APPU40736246822","1"
"APPW80369586017","1"
"APPX40999112128","0"
"APPY10964763216","0"
"APPZ70563164324","0"
"APPC50516683635","1"
"APPD70626412701","0"
"APPE90637193809","0"
"APPF20431869918","0"
"APPI40054668204","1"
"APPL50377567537","1"
"APPM70007349611","1"
"APPN70391895722","0"
"APPR70090841136","1"
"APPU60506622435","1"
"APPV20983152525","0"
"APPW90669006644","1"
"APPX70918349709","0"
"APPY20071151836","1"
"APPB70340232103","1"
"APPD20305554348","1"
"APPE10963883406","0"
"APPF20537196502","1"
"APPG30465788622","0"
"APPH30767933707","0"
"APPJ30478139907","1"
"APPK90987299027","0"
"APPL50256034111","1"
"APPN30122207333","0"
"APPO30833088424","0"
"APPQ60665801606","1"
"APPR70806139732","0"
"APPS30620017845","1"
"APPT70076284916","1"
"APPV10780286145","1"
"APPX20321167343","1"
"APPY20531878419","0"
"APPZ30145426503","1"
"APPA60024314601","0"
"APPD10403604909","0"
"APPE60017076047","1"
"APPF70660395113","1"
"APPH80394147318","0"
"APPI30584647436","0"
"APPK20229055644","1"
"APPL60875013721","1"
"APPM70099956806","1"
"APPN80086897946","1"
"APPO60071185028","1"
"APPP70798481135","0"
"APPQ30061626246","1"
"APPR10811346308","1"
"APPT90108703531","1"
"APPU30902767608","0"
"APPV60981302722","1"
"APPW60089056808","0"
"APPY80018129048","1"
"APPZ40200166115","0"
"APPB90221382307","0"
"APPC30381344403","0"
"APPD30853369518","0"
"APPE60446867637","1"
"APPF70416059746","1"
"APPG30452541811","1"
"APPH30191235915","1"
"APPJ50194872101","0"
"APPK70848634236","1"
"APPL10096699339","0"
"APPN80713966526","1"
"APPO90042734614","1"
"APPP40070352712","1"
"APPQ30835053808","1"
"APPR20509481915","1"
"APPS60187187029","1"
"APPT70533008148","1"
"APPU20710385248","1"
"APPV60721088315","1"
"APPW30002611404","1"
"APPX50270894548","1"
"APPY70724354617","1"
"APPZ80124413712","1"
"APPA70119751839","1"
"APPB20430553904","0"
"APPC50990644033","1"
"APPD50709789104","1"
"APPE90320346244","0"
"APPF90712441329","1"
"APPG20874974406","1"
"APPH40605722523","0"
"APPI20484846603","1"
"APPJ20588632719","0"
"APPK40857576825","1"
"APPL10012242941","1"
"APPM30641488015","0"
"APPP50660122332","1"
"APPQ70706092421","0"
"APPR80055161546","1"
"APPS70405154625","0"
"APPU60291561841","1"
"APPW50778835025","1"
"APPX40800702113","0"
"APPY80914146248","0"
"APPZ80205546328","1"
"APPB90965687508","0"
"APPC80512836627","1"
"APPD80574698708","1"
"APPE30194667815","0"
"APPH60924144107","1"
"APPI60469763222","1"
"APPJ70472631345","1"
"APPK30062147409","1"
"APPL90926193516","1"
"APPM90433605612","1"
"APPN40616128705","0"
"APPO80120165826","1"
"APPQ60477643027","1"
"APPS70607204216","1"
"APPT50183439306","1"
"APPV60850001547","1"
"APPW80940135624","1"
"APPX30588968731","0"
"APPZ60951304905","0"
"APPB80064117101","0"
"APPC70805961204","1"
"APPD40980156341","1"
"APPE50471555404","0"
"APPG20608231622","1"
"APPH70887124726","1"
"APPJ50277442943","1"
"APPK50206239013","1"
"APPL10026476109","1"
"APPM80582904214","1"
"APPP30714501544","0"
"APPQ20682489639","1"
"APPR60999408725","1"
"APPS90996928836","1"
"APPT80446104907","1"
"APPU20423179025","1"
"APPV40020948133","1"
"APPW90553283246","1"
"APPX50862397341","1"
"APPY40226905417","1"
"APPA70057226642","1"
"APPC60580056839","1"
"APPD50337038917","1"
"APPE50343713049","0"
"APPF40903273109","0"
"APPG80025161246","0"
"APPH80236337317","0"
"APPI70155927426","1"
"APPJ20651883533","1"
"APPK10951154611","0"
"APPL50734644715","1"
